,CustomerID,Prediction,Fraud_Yes_No
7661,Cust5644,1,NO
7662,Cust5664,1,NO
7663,Cust5672,0,YES
7664,Cust5680,1,NO
7665,Cust5686,1,NO
7666,Cust5699,1,NO
7667,Cust5708,1,NO
7668,Cust5717,1,NO
7669,Cust5734,1,NO
7670,Cust5736,1,NO
7671,Cust5738,1,NO
7672,Cust5745,1,NO
7673,Cust5748,1,NO
7674,Cust5757,1,NO
7675,Cust5760,1,NO
7676,Cust5786,1,NO
7677,Cust5789,1,NO
7678,Cust5814,1,NO
7679,Cust5835,1,NO
7680,Cust5839,0,YES
7681,Cust5841,1,NO
7682,Cust5843,1,NO
7683,Cust5844,1,NO
7684,Cust5850,1,NO
7685,Cust5858,1,NO
7686,Cust5864,1,NO
7687,Cust5870,1,NO
7688,Cust5876,1,NO
7689,Cust5878,1,NO
7690,Cust5879,1,NO
7691,Cust5884,1,NO
7692,Cust5910,1,NO
7693,Cust5911,1,NO
7694,Cust5912,1,NO
7695,Cust5916,1,NO
7696,Cust5919,1,NO
7697,Cust5937,1,NO
7698,Cust5942,1,NO
7699,Cust5943,1,NO
7700,Cust5945,1,NO
7701,Cust5946,1,NO
7702,Cust5959,1,NO
7703,Cust5963,1,NO
7704,Cust5970,1,NO
7705,Cust5971,1,NO
7706,Cust5978,1,NO
7707,Cust5981,1,NO
7708,Cust5983,1,NO
7709,Cust5995,1,NO
7710,Cust5997,0,YES
7711,Cust6002,1,NO
7712,Cust6007,0,YES
7713,Cust6020,0,YES
7714,Cust6023,1,NO
7715,Cust6031,1,NO
7716,Cust6032,1,NO
7717,Cust6039,1,NO
7718,Cust6056,1,NO
7719,Cust6057,1,NO
7720,Cust6059,1,NO
7721,Cust6072,1,NO
7722,Cust6073,1,NO
7723,Cust6083,1,NO
7724,Cust6088,1,NO
7725,Cust6093,1,NO
7726,Cust6100,1,NO
7727,Cust6101,1,NO
7728,Cust6112,1,NO
7729,Cust6114,0,YES
7730,Cust6116,1,NO
7731,Cust6127,1,NO
7732,Cust6131,1,NO
7733,Cust6132,1,NO
7734,Cust6134,0,YES
7735,Cust6137,1,NO
7736,Cust6143,1,NO
7737,Cust6152,0,YES
7738,Cust6166,0,YES
7739,Cust6174,0,YES
7740,Cust6182,0,YES
7741,Cust6183,0,YES
7742,Cust6190,0,YES
7743,Cust6196,0,YES
7744,Cust6206,0,YES
7745,Cust6214,0,YES
7746,Cust6219,0,YES
7747,Cust6222,0,YES
7748,Cust6226,0,YES
7749,Cust6228,0,YES
7750,Cust6229,0,YES
7751,Cust6230,0,YES
7752,Cust6249,0,YES
7753,Cust6258,0,YES
7754,Cust6259,0,YES
7755,Cust6260,0,YES
7756,Cust6266,0,YES
7757,Cust6268,0,YES
7758,Cust6272,0,YES
7759,Cust6274,0,YES
7760,Cust6280,0,YES
7761,Cust6291,0,YES
7762,Cust6307,0,YES
7763,Cust6313,0,YES
7764,Cust6318,0,YES
7765,Cust6321,0,YES
7766,Cust6324,0,YES
7767,Cust6327,0,YES
7768,Cust6338,0,YES
7769,Cust6352,0,YES
7770,Cust6353,0,YES
7771,Cust6370,0,YES
7772,Cust6371,0,YES
7773,Cust6391,0,YES
7774,Cust6396,0,YES
7775,Cust6405,0,YES
7776,Cust6409,0,YES
7777,Cust6438,0,YES
7778,Cust6439,0,YES
7779,Cust6458,0,YES
7780,Cust6465,0,YES
7781,Cust6473,0,YES
7782,Cust6475,0,YES
7783,Cust6479,0,YES
7784,Cust6482,0,YES
7785,Cust6483,0,YES
7786,Cust6485,0,YES
7787,Cust6487,0,YES
7788,Cust6492,0,YES
7789,Cust6495,0,YES
7790,Cust6506,0,YES
7791,Cust6508,0,YES
7792,Cust6509,0,YES
7793,Cust6514,0,YES
7794,Cust6516,0,YES
7795,Cust6518,0,YES
7796,Cust6520,1,NO
7797,Cust6527,1,NO
7798,Cust6534,0,YES
7799,Cust6538,0,YES
7800,Cust6540,0,YES
7801,Cust6560,1,NO
7802,Cust6563,0,YES
7803,Cust6568,0,YES
7804,Cust6587,0,YES
7805,Cust6605,0,YES
7806,Cust6611,0,YES
7807,Cust6622,0,YES
7808,Cust6625,0,YES
7809,Cust6627,0,YES
7810,Cust6630,0,YES
7811,Cust6639,0,YES
7812,Cust6653,0,YES
7813,Cust6667,0,YES
7814,Cust6668,0,YES
7815,Cust6672,0,YES
7816,Cust6689,0,YES
7817,Cust6690,0,YES
7818,Cust6693,0,YES
7819,Cust6698,0,YES
7820,Cust6700,0,YES
7821,Cust6715,0,YES
7822,Cust6720,0,YES
7823,Cust6724,0,YES
7824,Cust6727,0,YES
7825,Cust6728,0,YES
7826,Cust6735,0,YES
7827,Cust6738,0,YES
7828,Cust6739,0,YES
7829,Cust6742,0,YES
7830,Cust6751,0,YES
7831,Cust6755,0,YES
7832,Cust6765,0,YES
7833,Cust6767,0,YES
7834,Cust6771,0,YES
7835,Cust6778,0,YES
7836,Cust6781,0,YES
7837,Cust6790,0,YES
7838,Cust6792,0,YES
7839,Cust6801,0,YES
7840,Cust6803,0,YES
7841,Cust6804,0,YES
7842,Cust6807,0,YES
7843,Cust6816,0,YES
7844,Cust6817,0,YES
7845,Cust6819,0,YES
7846,Cust6822,0,YES
7847,Cust6823,0,YES
7848,Cust6824,0,YES
7849,Cust6825,0,YES
7850,Cust6827,0,YES
7851,Cust6828,0,YES
7852,Cust6829,0,YES
7853,Cust6834,0,YES
7854,Cust6835,0,YES
7855,Cust6842,0,YES
7856,Cust6851,0,YES
7857,Cust6864,0,YES
7858,Cust6866,0,YES
7859,Cust6870,0,YES
7860,Cust6873,0,YES
7861,Cust6874,0,YES
7862,Cust6888,0,YES
7863,Cust6896,0,YES
7864,Cust6897,0,YES
7865,Cust6907,0,YES
7866,Cust6916,0,YES
7867,Cust6921,0,YES
7868,Cust6924,1,NO
7869,Cust6929,0,YES
7870,Cust6940,0,YES
7871,Cust6942,0,YES
7872,Cust6949,0,YES
7873,Cust6950,0,YES
7874,Cust6958,0,YES
7875,Cust6959,0,YES
7876,Cust6968,0,YES
7877,Cust6979,0,YES
7878,Cust6984,0,YES
7879,Cust6991,0,YES
7880,Cust7008,0,YES
7881,Cust7018,0,YES
7882,Cust7024,0,YES
7883,Cust7034,0,YES
7884,Cust7044,1,NO
7885,Cust7066,1,NO
7886,Cust7078,0,YES
7887,Cust7079,0,YES
7888,Cust7084,1,NO
7889,Cust7094,0,YES
7890,Cust7096,0,YES
7891,Cust7099,0,YES
7892,Cust7107,0,YES
7893,Cust7108,0,YES
7894,Cust7109,0,YES
7895,Cust7119,0,YES
7896,Cust7128,0,YES
7897,Cust7137,0,YES
7898,Cust7146,0,YES
7899,Cust7149,0,YES
7900,Cust7153,0,YES
7901,Cust7162,0,YES
7902,Cust7174,0,YES
7903,Cust7178,0,YES
7904,Cust7180,0,YES
7905,Cust7190,1,NO
7906,Cust7195,0,YES
7907,Cust7200,0,YES
7908,Cust7206,0,YES
7909,Cust7223,0,YES
7910,Cust7229,0,YES
7911,Cust7231,0,YES
7912,Cust7236,0,YES
7913,Cust7239,0,YES
7914,Cust7240,0,YES
7915,Cust7242,0,YES
7916,Cust7245,0,YES
7917,Cust7247,0,YES
7918,Cust7249,0,YES
7919,Cust7258,0,YES
7920,Cust7265,0,YES
7921,Cust7268,0,YES
7922,Cust7271,0,YES
7923,Cust7278,0,YES
7924,Cust7288,0,YES
7925,Cust7290,0,YES
7926,Cust7300,0,YES
7927,Cust7314,0,YES
7928,Cust7327,0,YES
7929,Cust7328,0,YES
7930,Cust7329,0,YES
7931,Cust7337,0,YES
7932,Cust7342,0,YES
7933,Cust7345,0,YES
7934,Cust7348,0,YES
7935,Cust7352,0,YES
7936,Cust7361,0,YES
7937,Cust7362,0,YES
7938,Cust7363,0,YES
7939,Cust7368,1,NO
7940,Cust7370,0,YES
7941,Cust7377,0,YES
7942,Cust7378,0,YES
7943,Cust7379,0,YES
7944,Cust7381,0,YES
7945,Cust7382,0,YES
7946,Cust7386,0,YES
7947,Cust7389,0,YES
7948,Cust7392,0,YES
7949,Cust7395,0,YES
7950,Cust7398,1,NO
7951,Cust7419,0,YES
7952,Cust7425,0,YES
7953,Cust7431,0,YES
7954,Cust7432,0,YES
7955,Cust7433,0,YES
7956,Cust7448,0,YES
7957,Cust7453,1,NO
7958,Cust7454,0,YES
7959,Cust7468,0,YES
7960,Cust7471,0,YES
7961,Cust7473,0,YES
7962,Cust7478,0,YES
7963,Cust7488,0,YES
7964,Cust7491,0,YES
7965,Cust7504,0,YES
7966,Cust7507,0,YES
7967,Cust7512,0,YES
7968,Cust7522,1,NO
7969,Cust7524,0,YES
7970,Cust7533,0,YES
7971,Cust7536,0,YES
7972,Cust7540,0,YES
7973,Cust7551,0,YES
7974,Cust7553,0,YES
7975,Cust7563,0,YES
7976,Cust7578,0,YES
7977,Cust7579,0,YES
7978,Cust7584,0,YES
7979,Cust7588,0,YES
7980,Cust7590,0,YES
7981,Cust7593,0,YES
7982,Cust7598,0,YES
7983,Cust7599,0,YES
7984,Cust7613,0,YES
7985,Cust7640,0,YES
7986,Cust7644,0,YES
7987,Cust7655,0,YES
7988,Cust7657,0,YES
7989,Cust7663,0,YES
7990,Cust7666,0,YES
7991,Cust7673,0,YES
7992,Cust7675,0,YES
7993,Cust7688,0,YES
7994,Cust7695,0,YES
7995,Cust7697,0,YES
7996,Cust7715,0,YES
7997,Cust7726,0,YES
7998,Cust7733,0,YES
7999,Cust7738,0,YES
8000,Cust7739,0,YES
8001,Cust7753,0,YES
8002,Cust7765,0,YES
8003,Cust7770,0,YES
8004,Cust7791,0,YES
8005,Cust7799,0,YES
8006,Cust7812,0,YES
8007,Cust7823,0,YES
8008,Cust7828,0,YES
8009,Cust7832,0,YES
8010,Cust7835,0,YES
8011,Cust7837,0,YES
8012,Cust7841,0,YES
8013,Cust7844,0,YES
8014,Cust7847,0,YES
8015,Cust7851,1,NO
8016,Cust7860,0,YES
8017,Cust7863,0,YES
8018,Cust7868,0,YES
8019,Cust7885,0,YES
8020,Cust7889,0,YES
8021,Cust7895,0,YES
8022,Cust7901,0,YES
8023,Cust7916,1,NO
8024,Cust7919,1,NO
8025,Cust7920,0,YES
8026,Cust7922,0,YES
8027,Cust7941,0,YES
8028,Cust7942,0,YES
8029,Cust7945,0,YES
8030,Cust7946,0,YES
8031,Cust7951,0,YES
8032,Cust7953,0,YES
8033,Cust7959,0,YES
8034,Cust7976,0,YES
8035,Cust8011,0,YES
8036,Cust8020,0,YES
8037,Cust8026,0,YES
8038,Cust8027,0,YES
8039,Cust8029,0,YES
8040,Cust8035,0,YES
8041,Cust8040,0,YES
8042,Cust8041,0,YES
8043,Cust8051,0,YES
8044,Cust8052,0,YES
8045,Cust8058,0,YES
8046,Cust8061,0,YES
8047,Cust8066,0,YES
8048,Cust8067,0,YES
8049,Cust8068,0,YES
8050,Cust8069,0,YES
8051,Cust8070,0,YES
8052,Cust8074,0,YES
8053,Cust8080,0,YES
8054,Cust8082,0,YES
8055,Cust8089,0,YES
8056,Cust8110,0,YES
8057,Cust8116,0,YES
8058,Cust8122,0,YES
8059,Cust8125,0,YES
8060,Cust8135,1,NO
8061,Cust8146,0,YES
8062,Cust8157,0,YES
8063,Cust8158,0,YES
8064,Cust8160,0,YES
8065,Cust8161,0,YES
8066,Cust8163,0,YES
8067,Cust8166,0,YES
8068,Cust8170,0,YES
8069,Cust8173,0,YES
8070,Cust8178,0,YES
8071,Cust8182,0,YES
8072,Cust8187,0,YES
8073,Cust8190,0,YES
8074,Cust8194,0,YES
8075,Cust8208,0,YES
8076,Cust8210,0,YES
8077,Cust8220,0,YES
8078,Cust8223,0,YES
8079,Cust8241,0,YES
8080,Cust8248,0,YES
8081,Cust8249,0,YES
8082,Cust8254,0,YES
8083,Cust8256,0,YES
8084,Cust8262,0,YES
8085,Cust8265,0,YES
8086,Cust8266,0,YES
8087,Cust8269,0,YES
8088,Cust8270,0,YES
8089,Cust8276,0,YES
8090,Cust8280,0,YES
8091,Cust8281,0,YES
8092,Cust8288,0,YES
8093,Cust8294,0,YES
8094,Cust8296,0,YES
8095,Cust8299,0,YES
8096,Cust8300,0,YES
8097,Cust8305,0,YES
8098,Cust8307,0,YES
8099,Cust8314,1,NO
8100,Cust8321,0,YES
8101,Cust8322,0,YES
8102,Cust8325,0,YES
8103,Cust8326,0,YES
8104,Cust8327,0,YES
8105,Cust8332,1,NO
8106,Cust8334,1,NO
8107,Cust8335,0,YES
8108,Cust8337,0,YES
8109,Cust8338,0,YES
8110,Cust8340,0,YES
8111,Cust8345,0,YES
8112,Cust8355,0,YES
8113,Cust8360,0,YES
8114,Cust8362,0,YES
8115,Cust8364,0,YES
8116,Cust8369,0,YES
8117,Cust8370,0,YES
8118,Cust8371,0,YES
8119,Cust8372,1,NO
8120,Cust8374,0,YES
8121,Cust8378,0,YES
8122,Cust8384,0,YES
8123,Cust8386,0,YES
8124,Cust8391,0,YES
8125,Cust8395,0,YES
8126,Cust8400,0,YES
8127,Cust8403,0,YES
8128,Cust8406,0,YES
8129,Cust8415,0,YES
8130,Cust8419,0,YES
8131,Cust8421,0,YES
8132,Cust8426,0,YES
8133,Cust8427,0,YES
8134,Cust8432,0,YES
8135,Cust8433,1,NO
8136,Cust8434,0,YES
8137,Cust8437,0,YES
8138,Cust8439,0,YES
8139,Cust8440,1,NO
8140,Cust8447,0,YES
8141,Cust8448,0,YES
8142,Cust8450,0,YES
8143,Cust8457,0,YES
8144,Cust8459,0,YES
8145,Cust8461,0,YES
8146,Cust8463,0,YES
8147,Cust8467,0,YES
8148,Cust8468,0,YES
8149,Cust8471,0,YES
8150,Cust8472,0,YES
8151,Cust8475,1,NO
8152,Cust8479,0,YES
8153,Cust8481,0,YES
8154,Cust8482,0,YES
8155,Cust8484,0,YES
8156,Cust8488,0,YES
8157,Cust8489,0,YES
8158,Cust8495,0,YES
8159,Cust8498,0,YES
8160,Cust8500,0,YES
8161,Cust8502,0,YES
8162,Cust8503,0,YES
8163,Cust8508,0,YES
8164,Cust8512,0,YES
8165,Cust8513,0,YES
8166,Cust8515,0,YES
8167,Cust8516,0,YES
8168,Cust8549,0,YES
8169,Cust8553,0,YES
8170,Cust8556,0,YES
8171,Cust8562,0,YES
8172,Cust8568,0,YES
8173,Cust8574,0,YES
8174,Cust8576,0,YES
8175,Cust8577,0,YES
8176,Cust8581,0,YES
8177,Cust8584,0,YES
8178,Cust8592,0,YES
8179,Cust8598,0,YES
8180,Cust8607,0,YES
8181,Cust8610,0,YES
8182,Cust8622,0,YES
8183,Cust8635,0,YES
8184,Cust8636,0,YES
8185,Cust8637,0,YES
8186,Cust8642,0,YES
8187,Cust8643,0,YES
8188,Cust8647,0,YES
8189,Cust8654,0,YES
8190,Cust8656,0,YES
8191,Cust8658,0,YES
8192,Cust8662,0,YES
8193,Cust8663,0,YES
8194,Cust8664,0,YES
8195,Cust8683,0,YES
8196,Cust8693,0,YES
8197,Cust8702,0,YES
8198,Cust8705,0,YES
8199,Cust8709,0,YES
8200,Cust8722,0,YES
8201,Cust8726,0,YES
8202,Cust8727,0,YES
8203,Cust8733,0,YES
8204,Cust8743,0,YES
8205,Cust8745,0,YES
8206,Cust8751,0,YES
8207,Cust8753,0,YES
8208,Cust8756,0,YES
8209,Cust8764,0,YES
8210,Cust8765,0,YES
8211,Cust8776,0,YES
8212,Cust8784,0,YES
8213,Cust8786,0,YES
8214,Cust8787,0,YES
8215,Cust8788,0,YES
8216,Cust8790,0,YES
8217,Cust8793,0,YES
8218,Cust8799,0,YES
8219,Cust8800,0,YES
8220,Cust8801,0,YES
8221,Cust8807,0,YES
8222,Cust8812,0,YES
8223,Cust8814,0,YES
8224,Cust8818,0,YES
8225,Cust8822,0,YES
8226,Cust8828,0,YES
8227,Cust8829,0,YES
8228,Cust8831,0,YES
8229,Cust8842,0,YES
8230,Cust8844,0,YES
8231,Cust8845,0,YES
8232,Cust8848,0,YES
8233,Cust8853,0,YES
8234,Cust8860,0,YES
8235,Cust8862,0,YES
8236,Cust8864,0,YES
8237,Cust8865,0,YES
8238,Cust8867,0,YES
8239,Cust8868,0,YES
8240,Cust8877,0,YES
8241,Cust8882,0,YES
8242,Cust8892,0,YES
8243,Cust8901,0,YES
8244,Cust8902,0,YES
8245,Cust8906,0,YES
8246,Cust8909,0,YES
8247,Cust8912,0,YES
8248,Cust8917,0,YES
8249,Cust8921,0,YES
8250,Cust8931,0,YES
8251,Cust8933,0,YES
8252,Cust8941,0,YES
8253,Cust8946,0,YES
8254,Cust8947,0,YES
8255,Cust8948,0,YES
8256,Cust8959,0,YES
8257,Cust8966,0,YES
8258,Cust8967,0,YES
8259,Cust8970,0,YES
8260,Cust8972,0,YES
8261,Cust8973,0,YES
8262,Cust8975,0,YES
8263,Cust8979,0,YES
8264,Cust8984,0,YES
8265,Cust8989,0,YES
8266,Cust8990,0,YES
8267,Cust8994,0,YES
8268,Cust8996,0,YES
8269,Cust9000,0,YES
8270,Cust9001,0,YES
8271,Cust9002,0,YES
8272,Cust9003,0,YES
8273,Cust9004,0,YES
8274,Cust9009,0,YES
8275,Cust9026,0,YES
8276,Cust9027,0,YES
8277,Cust9028,0,YES
8278,Cust9029,0,YES
8279,Cust9030,0,YES
8280,Cust9034,0,YES
8281,Cust9038,0,YES
8282,Cust9039,0,YES
8283,Cust9042,0,YES
8284,Cust9043,0,YES
8285,Cust9046,0,YES
8286,Cust9053,0,YES
8287,Cust9055,0,YES
8288,Cust9056,0,YES
8289,Cust9070,0,YES
8290,Cust9071,0,YES
8291,Cust9072,0,YES
8292,Cust9075,0,YES
8293,Cust9077,0,YES
8294,Cust9080,0,YES
8295,Cust9083,0,YES
8296,Cust9086,0,YES
8297,Cust9089,0,YES
8298,Cust9092,0,YES
8299,Cust9093,0,YES
8300,Cust9097,0,YES
8301,Cust9100,0,YES
8302,Cust9104,0,YES
8303,Cust9113,0,YES
8304,Cust9114,0,YES
8305,Cust9115,0,YES
8306,Cust9116,0,YES
8307,Cust9117,0,YES
8308,Cust9120,0,YES
8309,Cust9125,0,YES
8310,Cust9131,0,YES
8311,Cust9141,0,YES
8312,Cust9145,0,YES
8313,Cust9147,0,YES
8314,Cust9161,0,YES
8315,Cust9165,0,YES
8316,Cust9166,0,YES
8317,Cust9168,0,YES
8318,Cust9170,0,YES
8319,Cust9171,0,YES
8320,Cust9173,0,YES
8321,Cust9176,0,YES
8322,Cust9179,0,YES
8323,Cust9183,0,YES
8324,Cust9190,1,NO
8325,Cust9198,0,YES
8326,Cust9201,0,YES
8327,Cust9202,0,YES
8328,Cust9204,0,YES
8329,Cust9207,0,YES
8330,Cust9209,0,YES
8331,Cust9210,0,YES
8332,Cust9217,0,YES
8333,Cust9218,0,YES
8334,Cust9219,0,YES
8335,Cust9221,0,YES
8336,Cust9222,0,YES
8337,Cust9224,0,YES
8338,Cust9226,0,YES
8339,Cust9227,0,YES
8340,Cust9228,0,YES
8341,Cust9229,0,YES
8342,Cust9230,0,YES
8343,Cust9234,0,YES
8344,Cust9237,0,YES
8345,Cust9241,0,YES
8346,Cust9242,0,YES
8347,Cust9251,0,YES
8348,Cust9255,0,YES
8349,Cust9256,0,YES
8350,Cust9263,1,NO
8351,Cust9264,0,YES
8352,Cust9278,0,YES
8353,Cust9291,0,YES
8354,Cust9322,0,YES
8355,Cust9323,0,YES
8356,Cust9325,0,YES
8357,Cust9332,0,YES
8358,Cust9334,0,YES
8359,Cust9337,0,YES
8360,Cust9343,0,YES
8361,Cust9346,0,YES
8362,Cust9354,0,YES
8363,Cust9357,0,YES
8364,Cust9364,0,YES
8365,Cust9367,0,YES
8366,Cust9370,0,YES
8367,Cust9374,0,YES
8368,Cust9382,0,YES
8369,Cust9389,0,YES
8370,Cust9390,0,YES
8371,Cust9392,0,YES
8372,Cust9398,0,YES
8373,Cust9406,0,YES
8374,Cust9411,0,YES
8375,Cust9418,0,YES
8376,Cust9423,0,YES
8377,Cust9434,0,YES
8378,Cust9442,0,YES
8379,Cust9460,0,YES
8380,Cust9468,0,YES
8381,Cust9473,0,YES
8382,Cust9475,0,YES
8383,Cust9490,0,YES
8384,Cust9493,0,YES
8385,Cust9496,0,YES
8386,Cust9504,0,YES
8387,Cust9513,0,YES
8388,Cust9526,0,YES
8389,Cust9527,0,YES
8390,Cust9531,0,YES
8391,Cust9532,0,YES
8392,Cust9535,0,YES
8393,Cust9537,0,YES
8394,Cust9539,0,YES
8395,Cust9540,0,YES
8396,Cust9542,0,YES
8397,Cust9545,0,YES
8398,Cust9556,0,YES
8399,Cust9560,0,YES
8400,Cust9561,0,YES
8401,Cust9577,0,YES
8402,Cust9578,0,YES
8403,Cust9581,0,YES
8404,Cust9590,0,YES
8405,Cust9591,0,YES
8406,Cust9596,0,YES
8407,Cust9599,1,NO
8408,Cust9604,0,YES
8409,Cust9616,0,YES
8410,Cust9620,0,YES
8411,Cust9627,0,YES
8412,Cust9637,0,YES
8413,Cust9639,0,YES
8414,Cust9640,0,YES
8415,Cust9641,0,YES
8416,Cust9642,0,YES
8417,Cust9644,1,NO
8418,Cust9649,0,YES
8419,Cust9652,0,YES
8420,Cust9655,0,YES
8421,Cust9658,0,YES
8422,Cust9660,0,YES
8423,Cust9672,0,YES
8424,Cust9674,0,YES
8425,Cust9681,0,YES
8426,Cust9686,0,YES
8427,Cust9692,0,YES
8428,Cust9705,0,YES
8429,Cust9709,0,YES
8430,Cust9711,0,YES
8431,Cust9716,0,YES
8432,Cust9726,0,YES
8433,Cust9727,0,YES
8434,Cust9730,0,YES
8435,Cust9731,0,YES
8436,Cust9733,0,YES
8437,Cust9740,0,YES
8438,Cust9742,0,YES
8439,Cust9748,0,YES
8440,Cust9755,0,YES
8441,Cust9763,0,YES
8442,Cust9780,0,YES
8443,Cust9781,0,YES
8444,Cust9784,0,YES
8445,Cust9785,0,YES
8446,Cust9786,0,YES
8447,Cust9788,0,YES
8448,Cust9792,0,YES
8449,Cust9814,0,YES
8450,Cust9815,0,YES
8451,Cust9818,0,YES
8452,Cust9820,1,NO
8453,Cust9822,1,NO
8454,Cust9824,1,NO
8455,Cust9825,1,NO
8456,Cust9832,1,NO
8457,Cust9833,1,NO
8458,Cust9840,1,NO
8459,Cust9842,1,NO
8460,Cust9844,1,NO
8461,Cust9852,1,NO
8462,Cust9855,1,NO
8463,Cust9859,1,NO
8464,Cust9870,1,NO
8465,Cust9873,1,NO
8466,Cust9874,1,NO
8467,Cust9876,1,NO
8468,Cust9877,1,NO
8469,Cust9879,1,NO
8470,Cust9880,1,NO
8471,Cust9882,1,NO
8472,Cust9886,1,NO
8473,Cust9888,1,NO
8474,Cust9891,1,NO
8475,Cust9896,1,NO
8476,Cust9900,1,NO
8477,Cust9902,0,YES
8478,Cust9908,1,NO
8479,Cust9914,1,NO
8480,Cust9916,0,YES
8481,Cust9935,1,NO
8482,Cust9936,1,NO
8483,Cust9940,1,NO
8484,Cust9942,1,NO
8485,Cust9946,1,NO
8486,Cust9955,1,NO
8487,Cust9961,1,NO
8488,Cust9967,1,NO
8489,Cust9970,0,YES
8490,Cust9974,1,NO
8491,Cust9983,1,NO
8492,Cust9984,1,NO
8493,Cust9986,1,NO
8494,Cust9990,1,NO
8495,Cust9995,1,NO
8496,Cust9998,1,NO
8497,Cust25056,1,NO
8498,Cust33207,1,NO
8499,Cust19822,1,NO
8500,Cust39000,1,NO
8501,Cust10619,1,NO
8502,Cust12230,1,NO
8503,Cust33471,0,YES
8504,Cust16220,1,NO
8505,Cust28950,1,NO
8506,Cust21056,1,NO
8507,Cust17156,1,NO
8508,Cust12831,1,NO
8509,Cust23960,1,NO
8510,Cust32766,1,NO
8511,Cust21835,1,NO
8512,Cust24854,1,NO
8513,Cust38374,1,NO
8514,Cust8716,1,NO
8515,Cust32230,1,NO
8516,Cust38070,1,NO
8517,Cust27576,1,NO
8518,Cust32644,1,NO
8519,Cust36962,1,NO
8520,Cust17039,1,NO
8521,Cust38914,1,NO
8522,Cust16344,1,NO
8523,Cust26427,1,NO
8524,Cust23534,1,NO
8525,Cust21064,0,YES
8526,Cust12795,1,NO
8527,Cust31663,1,NO
8528,Cust19897,1,NO
8529,Cust35032,1,NO
8530,Cust8679,1,NO
8531,Cust19651,1,NO
8532,Cust37096,1,NO
8533,Cust38909,1,NO
8534,Cust24272,1,NO
8535,Cust28446,1,NO
8536,Cust17582,1,NO
8537,Cust20944,1,NO
8538,Cust34441,1,NO
8539,Cust14792,1,NO
8540,Cust25513,1,NO
8541,Cust31529,1,NO
8542,Cust31530,1,NO
8543,Cust13220,1,NO
8544,Cust10399,1,NO
8545,Cust9793,1,NO
8546,Cust16811,1,NO
8547,Cust5847,1,NO
8548,Cust25162,1,NO
8549,Cust24757,1,NO
8550,Cust32945,1,NO
8551,Cust5102,1,NO
8552,Cust23321,1,NO
8553,Cust12136,1,NO
8554,Cust27975,1,NO
8555,Cust25805,1,NO
8556,Cust37497,1,NO
8557,Cust26394,1,NO
8558,Cust35259,1,NO
8559,Cust23628,1,NO
8560,Cust2084,1,NO
8561,Cust38119,0,YES
8562,Cust26058,1,NO
8563,Cust21682,1,NO
8564,Cust29833,1,NO
8565,Cust11938,1,NO
8566,Cust4697,1,NO
8567,Cust4343,1,NO
8568,Cust1464,1,NO
8569,Cust32647,0,YES
8570,Cust23669,0,YES
8571,Cust31821,0,YES
8572,Cust35877,1,NO
8573,Cust33131,1,NO
8574,Cust3608,1,NO
8575,Cust12330,1,NO
8576,Cust29013,1,NO
8577,Cust36698,1,NO
8578,Cust38979,1,NO
8579,Cust13896,1,NO
8580,Cust37508,1,NO
8581,Cust10470,1,NO
8582,Cust9917,1,NO
8583,Cust29982,1,NO
8584,Cust14756,1,NO
8585,Cust8742,1,NO
8586,Cust34917,1,NO
8587,Cust16869,1,NO
8588,Cust31660,1,NO
8589,Cust1237,1,NO
8590,Cust6620,1,NO
8591,Cust17572,0,YES
8592,Cust35198,1,NO
8593,Cust15438,1,NO
8594,Cust10686,0,YES
8595,Cust9546,1,NO
8596,Cust39337,1,NO
8597,Cust9598,1,NO
8598,Cust24107,0,YES
8599,Cust13765,1,NO
8600,Cust34383,1,NO
8601,Cust37637,1,NO
8602,Cust17825,1,NO
8603,Cust39275,1,NO
8604,Cust37029,1,NO
8605,Cust28255,1,NO
8606,Cust16858,1,NO
8607,Cust37346,1,NO
8608,Cust27044,1,NO
8609,Cust36779,1,NO
8610,Cust38890,1,NO
8611,Cust31601,1,NO
8612,Cust38113,1,NO
8613,Cust19959,1,NO
8614,Cust6308,1,NO
8615,Cust37336,1,NO
8616,Cust38400,1,NO
8617,Cust7511,1,NO
8618,Cust28589,1,NO
8619,Cust12056,1,NO
8620,Cust23584,1,NO
8621,Cust26105,1,NO
8622,Cust28472,1,NO
8623,Cust25062,1,NO
8624,Cust36773,1,NO
8625,Cust38467,1,NO
8626,Cust27573,1,NO
8627,Cust11642,1,NO
8628,Cust12830,1,NO
8629,Cust10966,1,NO
8630,Cust13571,1,NO
8631,Cust11476,1,NO
8632,Cust17451,0,YES
8633,Cust26102,1,NO
8634,Cust13866,1,NO
8635,Cust11188,1,NO
8636,Cust8462,1,NO
8637,Cust34576,1,NO
8638,Cust20550,1,NO
8639,Cust8961,1,NO
8640,Cust5988,1,NO
8641,Cust21287,1,NO
8642,Cust7489,1,NO
8643,Cust32970,1,NO
8644,Cust20257,1,NO
8645,Cust21441,1,NO
8646,Cust3918,1,NO
8647,Cust31692,1,NO
8648,Cust38591,1,NO
8649,Cust14042,1,NO
8650,Cust18755,1,NO
8651,Cust16578,1,NO
8652,Cust8889,1,NO
8653,Cust16269,1,NO
8654,Cust39017,1,NO
8655,Cust17836,0,YES
8656,Cust11703,1,NO
8657,Cust32975,1,NO
8658,Cust1239,1,NO
